m0,IC without masks,IC with masks,GRBT fatalities,Optimal* fatalities,Optimal fatalities,SRA1 fatalities,SRA2 fatalities
0.1,-5.55E-17,-0.113109668,0.001881487,0.001870343,0.001878564,0.001903461,0.001890751
0.11,-5.55E-17,-0.124420485,0.001809373,0.001796241,0.001805927,0.001835136,0.00182027
0.12,0,-0.135731277,0.001739599,0.001724389,0.001735608,0.001769298,0.001752203
0.13,-1.11E-16,-0.147042044,0.001672123,0.00165476,0.001667567,0.001705873,0.001686494
0.14,1.11E-16,-0.158352787,0.001606901,0.001587326,0.001601764,0.001644787,0.001623087
0.15,5.55E-17,-0.169663506,0.001543888,0.001522057,0.001538159,0.001585969,0.001561925
0.16,0,-0.180974202,0.001483039,0.001458923,0.001476711,0.001529348,0.001502954
0.17,5.55E-17,-0.192284874,0.00142431,0.001397893,0.001417378,0.001474854,0.001446118
0.18,-2.22E-16,-0.203595524,0.001367654,0.001338935,0.001360119,0.00142242,0.00139136
0.19,-1.11E-16,-0.214906152,0.001313025,0.001282016,0.00130489,0.001371979,0.001338628
0.2,1.11E-16,-0.226216758,0.001260378,0.001227103,0.001251649,0.001323465,0.001287864
0.21,1.11E-16,-0.237527344,0.001209666,0.001174162,0.001200354,0.001276813,0.001239016
0.22,1.11E-16,-0.248837908,0.001160842,0.001123157,0.00115096,0.001231963,0.001192029
0.23,0,-0.260148453,0.001113862,0.001074054,0.001103425,0.001188851,0.001146851
0.24,0,-0.271458978,0.001068678,0.001026816,0.001057704,0.001147418,0.001103428
0.25,0,-0.282769483,0.001025244,0.000981406,0.001013754,0.001107606,0.001061708
0.26,-1.11E-16,-0.29407997,0.000983514,0.000937788,0.000971532,0.001069357,0.00102164
0.27,-2.22E-16,-0.305390439,0.000943442,0.000895924,0.000930994,0.001032617,0.000983173
0.28,2.22E-16,-0.316700889,0.000904983,0.000855776,0.000892095,0.00099733,0.000946257
0.29,1.11E-16,-0.328011323,0.000868092,0.000817306,0.000854794,0.000963445,0.000910842
0.3,-1.11E-16,-0.339321739,0.000832723,0.000780475,0.000819046,0.00093091,0.000876882
0.31,0,-0.350632139,0.000798833,0.000745244,0.000784808,0.000899675,0.000844326
0.32,1.11E-16,-0.361942523,0.000766376,0.000711574,0.000752038,0.000869692,0.00081313
0.33,-1.11E-16,-0.373252892,0.000735309,0.000679427,0.000720692,0.000840913,0.000783247
0.34,1.11E-16,-0.384563245,0.00070559,0.000652427,0.00069073,0.000813295,0.000754631
0.35,-1.11E-16,-0.395873584,0.000677174,0.000628285,0.000662108,0.000786791,0.000727239
0.36,1.11E-16,-0.407183909,0.000650021,0.000605087,0.000634785,0.000761359,0.000701028
0.37,0.006962297,-0.412570724,0.000623834,0.00058281,0.00060872,0.000736959,0.000675956
0.38,0.050857596,-0.3869637,0.000597544,0.000561429,0.000583874,0.000713549,0.00065198
0.39,0.096192075,-0.360517111,0.000572462,0.000540923,0.000560204,0.000691091,0.000629062
0.4,0.143037693,-0.333188979,0.000548553,0.000521269,0.000537673,0.000669548,0.00060716
0.41,0.191471289,-0.30493448,0.000525785,0.000502444,0.00051624,0.000648882,0.000586238
0.42,0.241574998,-0.275705698,0.000504122,0.000484425,0.000495867,0.00062906,0.000566258
0.43,0.293436722,-0.245451355,0.000483531,0.000467189,0.000476517,0.000610047,0.000547182
0.44,0.347150639,-0.21411651,0.00046398,0.000450716,0.000458152,0.00059181,0.000528977
0.45,0.40281778,-0.181642227,0.000445434,0.000434982,0.000440736,0.000574318,0.000511607
0.46,0.460546655,-0.147965204,0.00042786,0.000419965,0.000424232,0.00055754,0.000495039
0.47,0.520453967,-0.113017361,0.000411227,0.000405645,0.000408604,0.000541448,0.00047924
0.48,0.582665395,-0.076725382,0.0003955,0.000391999,0.000393819,0.000526013,0.000464178
0.49,0.647316476,-0.039010199,0.000380648,0.000379006,0.000379843,0.000511208,0.000449824
0.5,0.357205081,3.51E-05,0.000436173,0.000366668,0.00036667,0.000497007,0.000436173
0.51,0.675034838,-0.011185378,0.000361798,0.00036159,0.000361696,0.000483384,0.000427065
0.52,0.637329023,-0.021957342,0.000356994,0.000356585,0.000356798,0.000470316,0.00041822
0.53,0.601046193,-0.032322694,0.000352256,0.000351652,0.000351972,0.000457778,0.000409632
0.54,0.566107299,-0.042304015,0.000347583,0.00034679,0.000347218,0.00044575,0.000401294
0.55,0.532439045,-0.051922245,0.000342975,0.000341999,0.000342536,0.000434209,0.000393198
0.56,0.499973369,-0.061196827,0.000338432,0.000337279,0.000337925,0.000423134,0.000385339
0.57,0.468646987,-0.070145837,0.000333953,0.00033263,0.000333384,0.000412507,0.000377709
0.58,0.43840098,-0.078786105,0.000329538,0.00032805,0.000328914,0.000402307,0.000370303
0.59,0.409180425,-0.087133319,0.000325187,0.00032354,0.000324513,0.000392517,0.000363115
0.6,0.380934062,-0.09520212,0.0003209,0.0003191,0.00032018,0.00038312,0.000356138
0.61,0.353613991,-0.103006188,0.000316675,0.000314728,0.000315916,0.000374098,0.000349367
0.62,0.327175406,-0.110558318,0.000312513,0.000310424,0.00031172,0.000365436,0.000342796
0.63,0.301576348,-0.117870492,0.000308414,0.000306189,0.000307592,0.000357118,0.000336419
0.64,0.276777479,-0.124953941,0.000304377,0.000302021,0.00030353,0.000349129,0.000330231
0.65,0.252741887,-0.131819204,0.000300401,0.000297921,0.000299534,0.000341456,0.000324226
0.66,0.229434896,-0.138476177,0.000296487,0.000293887,0.000295604,0.000334084,0.0003184
0.67,0.206823906,-0.144934166,0.000292633,0.000290001,0.000291739,0.000327002,0.000312748
0.68,0.184878235,-0.151201924,0.000288841,0.000286334,0.000287939,0.000320197,0.000307264
0.69,0.163568984,-0.157287695,0.000285109,0.000282725,0.000284203,0.000313656,0.000301943
0.7,0.142868907,-0.163199247,0.000281437,0.000279172,0.000280531,0.00030737,0.000296782
0.71,0.122752301,-0.168943908,0.000277824,0.000275676,0.000276922,0.000301326,0.000291775
0.72,0.103194891,-0.174528593,0.000274271,0.000272236,0.000273376,0.000295516,0.000286919
0.73,0.084173741,-0.179959831,0.000270777,0.000268852,0.000269892,0.000289928,0.000282208
0.74,0.065667162,-0.185243795,0.000267342,0.000265524,0.00026647,0.000284554,0.000277639
0.75,0.047654626,-0.190386318,0.000263965,0.000262251,0.000263109,0.000279384,0.000273208
0.76,0.030116699,-0.195392917,0.000260647,0.000259034,0.000259808,0.000274411,0.00026891
0.77,0.013034965,-0.200268811,0.000257386,0.000255871,0.000256568,0.000269626,0.000264743
0.78,-0.002947436,-0.160047944,0.000260701,0.000252762,0.000253387,0.000265021,0.000260701
0.79,-0.015805537,-0.165762644,0.000256783,0.000249708,0.000250266,0.000260589,0.000256783
0.8,-0.028663635,-0.171477343,0.000252984,0.000246708,0.000247203,0.000256323,0.000252984
